,car_id,time_point,addr,charge_time,remain_licheng
398,3898,7.959826132890558,[42 90],1.8486391391480288,191.89347680866186
399,3899,10.164315723793237,[20 76],1.5904416638751468,234.9263893541422
400,3900,5.795779225184747,[ 0 95],1.1794841537121432,303.4193077146428
401,3901,15.969299141710998,[10 93],0.7753802392942741,370.76996011762094
402,3902,6.659824834608733,[79 44],0.8770933796657947,353.81777005570086
403,3903,21.635565031507173,[67 55],1.8092318837032608,198.4613527161232
404,3904,6.72453827422734,[70 66],1.340151357248328,276.641440458612
405,3905,15.928646461558458,[91 10],2.420774216223998,96.53763062933366
406,3906,9.378054409606882,[ 0 94],2.233376068017913,127.77065533034785
407,3907,12.648193434867455,[91 51],2.076297329330086,153.95044511165233
408,3908,12.644686901804242,[98 66],0.8956915996663978,350.71806672226705
409,3909,18.049156683524632,[70 15],1.2531016792172947,291.1497201304509
410,3910,16.134675352716883,[84 25],1.6091691113117388,231.8051481147102
411,3911,21.638273298160186,[ 0 17],1.7111239570882737,214.81267381862105
412,3912,3.8555042379547064,[82 23],1.481732100487098,253.044649918817
413,3913,23.044702500296466,[85  7],1.8163247392473023,197.2792101254496
414,3914,4.117609329963727,[84  4],1.0697808509046423,321.7031915158929
415,3915,16.96517041823108,[82 33],0.8679670501140753,355.33882498098745
416,3916,19.769135186085244,[ 6 36],2.1233230416068465,146.1128263988589
417,3917,13.094726365781463,[89 85],1.7686004812039695,205.23325313267173
418,3918,4.711592642627867,[85  5],0.05327961676919801,491.1200638718003
419,3919,19.107559856295328,[85 72],0.8908557749447392,351.52403750921013
420,3920,15.547968388187783,[68 10],1.190307187252722,301.615468791213
421,3921,16.558037696156227,[80 91],1.6726237863068874,221.2293689488521
422,3922,15.03658210226892,[87  9],0.4237393444605102,429.3767759232483
423,3923,6.640904377615841,[74 16],0.45171490202623454,424.7141829956276
424,3924,14.26409146241945,[85 87],1.3619224287629235,273.01292853951276
425,3925,11.207018553995738,[19 92],1.4981147155125598,250.31421408124004
426,3926,20.673916910355068,[97 56],1.2569764583274068,290.50392361209884
427,3927,15.082864398352859,[76 12],1.4152594758757957,264.1234206873674
428,3928,8.47887547213016,[98 68],1.775475064623372,204.087489229438
429,3929,2.7497818211370912,[14 80],1.3333816724933658,277.7697212511057
430,3930,21.278713217897234,[94 31],1.333037225387443,277.82712910209284
431,3931,7.0440516645942886,[74 58],1.4136304488761187,264.39492518731356
432,3932,3.499950704105114,[ 1 45],1.1476835032978712,308.71941611702147
433,3933,10.57445916108042,[18 75],1.1130414911758564,314.49308480402397
434,3934,6.845249209769759,[74 55],1.2862420829371684,285.62631951047194
435,3935,16.021161063236,[72 62],1.3810223609480485,269.82960650865857
436,3936,7.619128436369241,[95 22],2.145685672027023,142.38572132882945
437,3937,3.822138451843255,[ 2 75],1.191173004295652,301.47116595072464
438,3938,5.501444336815279,[95 90],1.3221503006424253,279.6416165595958
439,3939,16.639626091991033,[ 3 76],1.129075998599326,311.8206669001123
440,3940,2.4535862222629845,[ 0 10],1.6205064034753427,229.91559942077623
441,3941,3.854816648210811,[19 82],1.276543584208136,287.24273596531066
442,3942,14.883601980847018,[61 14],1.8774622172423956,187.08963045960073
443,3943,9.439656795288105,[42 96],1.5983366568121153,233.61055719798077
444,3944,11.212907105297427,[71 79],0.9744754108558392,337.58743152402684
445,3945,7.332942533362103,[71 61],2.119337349677847,146.77710838702552
446,3946,23.820633001183047,[48 45],0.9376994090250751,343.7167651624875
447,3947,11.794019711616011,[74 12],1.3371431480318374,277.14280866136045
448,3948,13.99765078944756,[ 0 60],1.9490862868671304,175.15228552214492
449,3949,3.585340809063114,[39 94],1.9196637808063324,180.05603653227794
450,3950,12.7758125112051,[63 37],1.6334841120061807,227.75264799896988
451,3951,14.739278782249432,[69 87],2.1037360347390823,149.37732754348627
452,3952,2.3862278629578917,[48 16],1.6880005076976277,218.6665820503954
453,3953,7.919349420480117,[38 93],1.496928331285044,250.511944785826
454,3954,9.18125309650243,[84 18],1.2749856307306942,287.5023948782177
455,3955,18.972268783725195,[83 96],1.6108684062438394,231.52193229269344
456,3956,21.09579497798764,[38 83],1.5139372665217947,247.67712224636753
457,3957,19.374309802869313,[18 78],1.9697596005082276,171.70673324862872
458,3958,15.893224958015312,[21 94],1.7305830636682495,211.56948938862507
459,3959,13.423372199302378,[36 91],2.054896147123477,157.51730881275387
460,3960,13.700911535936855,[88 87],1.6160955717149807,230.6507380475032
461,3961,23.280521311818973,[11  6],0.4552104235741774,424.1315960709704
462,3962,6.7112090237819775,[19 79],2.6484648047070407,58.58919921549322
463,3963,21.061549655412286,[75 40],1.8507920128850666,191.53466451915557
464,3964,0.25939941804073996,[96 24],1.0817402073156623,319.7099654473896
465,3965,0.8287001023868363,[ 3 99],0.8772141198924286,353.7976466845952
466,3966,5.431794390075477,[68 16],1.4220996148904625,262.9833975182562
467,3967,11.251639644289623,[70 66],2.006659123987917,165.55681266868052
468,3968,1.159959674134452,[49 51],1.8525869712374745,191.23550479375425
469,3969,6.6442018693582,[90 18],1.4963977524405356,250.60037459324408
470,3970,15.910894926080923,[93 30],1.9932232074605267,167.7961320899122
471,3971,10.603538621647761,[69 16],1.715323879123546,214.11268681274234
472,3972,11.23949223546516,[ 7 55],1.0262983463521733,328.95027560797115
473,3973,13.395810486763967,[42  5],1.253538291234801,291.0769514608665
474,3974,19.309861475729914,[42 91],1.472159100165573,254.64014997240452
475,3975,7.520824394693369,[ 0 56],2.339755078755695,110.04082020738414
476,3976,20.682592721541376,[84 30],2.0183009131192993,163.6165144801168
477,3977,7.367173280102028,[12 97],1.6286886231019553,228.55189614967412
478,3978,4.8300785474069095,[88 79],2.0777020736906673,153.71632105155544
479,3979,17.069662120467786,[ 7 56],1.1179534911820297,313.6744181363284
480,3980,15.875520810623438,[82 88],1.2535068007915464,291.0821998680756
481,3981,2.0778402414956805,[25 41],1.6563765101198042,223.93724831336596
482,3982,7.819274222135133,[71 45],0.9434940008018995,342.7509998663501
483,3983,13.051088860314493,[16 81],1.549736096273938,241.71065062101036
484,3984,7.689873667048297,[85 86],1.921080784661876,179.81986922302065
485,3985,7.763293242175543,[84 30],1.9350933817272709,177.4844363787882
486,3986,9.224622024712895,[42 92],2.0209566135190036,163.17389774683275
487,3987,7.313779808260714,[13 84],0.8230000931228191,362.83331781286347
488,3988,20.771149447480916,[80 88],1.3072857550702626,282.11904082162295
489,3989,16.33934192297612,[70 61],2.3770384611775475,103.82692313707543
490,3990,2.762353247536163,[31 64],1.730358916736279,211.60684721062017
491,3991,5.137301862263021,[91 30],1.7005702709029566,216.5716215161739
492,3992,7.093351688611716,[53 71],0.6102061417869994,398.29897636883345
493,3993,10.37676300759933,[88 31],1.9435148574923753,176.0808570846041
494,3994,19.3201611386173,[24 49],1.857468173401939,190.42197109967685
495,3995,4.86700018284669,[64 14],1.6035451775350182,232.7424704108303
496,3996,17.355120255171457,[32 92],2.0636034309299633,156.06609484500612
497,3997,1.6182079478115075,[98 46],2.4703955122257417,88.26741462904305
498,3998,19.855979666665352,[41 82],1.7317313760003612,211.3781039999398
499,3999,10.9430932645087,[80 46],1.9917492822771448,168.04178628714254
