,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
397,3897,14.048657087141734,[86 55],2.2540059772502423,124.33233712495961
398,3898,16.490116415914574,[28  4],1.4902558263933228,251.6240289344462
399,3899,19.558892404492948,[36 82],0.7015312021680964,383.0781329719839
400,3900,21.72410796813496,[14 32],1.7457113379869778,209.0481103355037
401,3901,16.30316397610007,[14  2],1.561038940997141,239.82684316714318
402,3902,19.36077493398542,[31 49],1.7879792856477206,202.00345239204657
403,3903,16.57583070147527,[13 86],1.8242205722590805,195.9632379568199
404,3904,17.905064932154588,[28 97],1.3109707368557209,281.5048771907132
405,3905,10.993435290185268,[31 53],1.7163674199335486,213.93876334440856
406,3906,19.784205383074173,[89 71],1.5250146486388114,245.83089189353143
407,3907,17.544325538707277,[60 98],1.322437886115684,279.593685647386
408,3908,21.344051246639115,[18  0],1.0096886716843607,331.7185547192732
409,3909,12.372871170234433,[21 33],2.0729973805832045,154.5004365694659
410,3910,16.98128731269196,[97 25],2.300179922705865,116.6366795490225
411,3911,21.57718635445821,[94 35],1.7329388214618984,211.17686308968362
412,3912,13.021318059750971,[35 52],1.5799911286377526,236.66814522704124
413,3913,22.573157472926674,[95 87],2.08000341855369,153.33276357438498
414,3914,17.87951822851716,[26 83],0.9512740327384922,341.454327876918
415,3915,12.721326175097227,[26 74],1.9837748618143531,169.3708563642745
416,3916,10.6921921353,[45  7],1.3218395846576483,279.6934025570586
417,3917,1.583234856882342,[ 4 40],0.40596361636838485,432.33939727193587
418,3918,16.69998428917195,[36 87],1.540553676278867,243.24105395352217
419,3919,5.799176874820546,[94 16],1.1406445174468003,309.8925804255333
420,3920,18.668397613190166,[74 32],2.0570743341177584,157.15427764704026
421,3921,17.515668719130613,[36  3],1.1778724410562333,303.6879264906278
422,3922,8.64306370656273,[99 81],0.8370450749240183,360.4924875126636
423,3923,14.888457536456936,[23 78],1.542691320606995,242.88477989883418
424,3924,18.76952692148852,[95 34],1.2119125093712741,298.0145817714543
425,3925,5.004596831805271,[66 53],0.8198647580153089,363.35587366411517
426,3926,19.36167450604386,[68  8],1.5851522409007925,235.8079598498679
427,3927,5.714190427719779,[19 63],2.036677023935711,160.55382934404818
428,3928,12.701283193370852,[42 40],1.2218934402262884,296.35109329561857
429,3929,17.137495309069152,[77 34],0.7757460028478211,370.70899952536314
430,3930,21.368557156838385,[14  6],1.9873151501344744,168.78080831092095
431,3931,12.500627596229979,[89 98],1.7830856940402653,202.81905099328912
432,3932,9.855760490725006,[37 92],2.0416897647367453,159.71837254387577
433,3933,16.228292492973317,[86 99],2.142007829852467,142.9986950245888
434,3934,8.049817525196215,[ 4 59],1.431912448320595,261.34792527990083
435,3935,18.811564251598092,[18  9],1.4014674017756719,266.4220997040547
436,3936,4.700165351293366,[37  2],1.917197487866398,180.46708535560032
437,3937,16.760783259649667,[33 51],1.6099858233854647,231.66902943575587
438,3938,16.027132355252025,[ 8 31],1.8802293427531587,186.62844287447356
439,3939,22.83143306428278,[75 57],1.3895981283003827,268.4003119499362
440,3940,7.5296843763921775,[84  3],0.7047796976474352,382.5367170587608
441,3941,9.337760052465804,[50 42],1.871662110341973,188.05631494300448
442,3942,6.997704527670031,[99 37],0.9201142975013066,346.64761708311556
443,3943,2.9093638242385786,[95 65],1.4334944115083472,261.0842647486088
444,3944,13.163649805425852,[21 85],2.1981078510174017,133.64869149709972
445,3945,17.68590177034199,[91 27],0.7268953948352752,378.85076752745414
446,3946,16.08944952744384,[90 60],1.556760680033947,240.5398866610088
447,3947,16.988546668620117,[84 82],2.00141741356967,166.43043107172164
448,3948,5.537098948953277,[48  6],0.8112357251849236,364.79404580251276
449,3949,21.090595487163938,[20 73],1.983273596414779,169.45440059753682
450,3950,3.057186378222813,[93 83],1.6689648887256274,221.83918521239542
451,3951,5.137437485276452,[95 83],1.5848504446257459,235.85825922904235
452,3952,2.44270765037113,[32 98],1.0599052057166745,323.34913238055424
453,3953,9.757606970556056,[97 13],0.9323612243121359,344.60646261464404
454,3954,12.674313908755902,[95 37],1.9541109265290586,174.31484557849024
455,3955,19.693064824561105,[68 91],1.2016308256195405,299.7281957300766
456,3956,10.151842771114088,[ 4 83],1.8493070255234263,191.78216241276226
457,3957,7.947457243644835,[22 21],1.655430929362535,224.09484510624415
458,3958,17.94018482057367,[87 13],2.379521687255501,103.41305212408318
459,3959,18.721479314500506,[91 26],2.286822079162499,118.86298680625013
460,3960,6.183982041026103,[99 85],1.2292775984248105,295.1204002625316
461,3961,12.927908157830698,[81 96],1.6646534713978374,222.5577547670271
462,3962,13.226621350908495,[71  4],1.1877633182869802,302.03944695216995
463,3963,17.466395617433484,[76 31],1.7298860667094318,211.68565554842803
464,3964,16.878596951795114,[11 82],1.2694138312348668,288.4310281275222
465,3965,1.3282010552651773,[ 1 84],1.102315493171023,316.2807511381628
466,3966,20.130184900097333,[27 97],2.0053232366980054,165.77946055033243
467,3967,9.029137143842362,[ 5 16],2.435728480067115,94.04525332214749
468,3968,9.10965809200705,[31 97],2.1691039263501173,138.48267894164712
469,3969,0.39830158803280824,[ 9 90],2.2863867911649285,118.93553480584525
470,3970,21.856945438576027,[ 0 55],2.2834628061286684,119.42286564522193
471,3971,14.634910553081678,[31 49],1.42631974361288,262.28004273118665
472,3972,17.0145126709077,[34 97],1.1723091680445235,304.6151386592461
473,3973,3.325342842802147,[97 18],2.6595631068460723,56.739482192321276
474,3974,3.4067020999105644,[19 73],0.8143556536979764,364.27405771700387
475,3975,4.218383542021794,[86 91],1.432658593613301,261.2235677311165
476,3976,7.442357477111185,[30 20],1.264002759542596,289.3328734095673
477,3977,1.6409253047868617,[ 4 29],2.2654680638734086,122.4219893544319
478,3978,6.384747215312361,[38 26],1.3259123064077891,279.0146155987018
479,3979,18.650981504253572,[ 3 83],1.667286505274764,222.11891578753932
480,3980,16.080202661579527,[ 5 24],0.5727164637366579,404.54725604389034
481,3981,19.50348964789766,[78  5],2.2052268115737195,132.46219807104674
482,3982,7.406472471989701,[ 9 90],1.2255267866607964,295.7455355565339
483,3983,20.17802946656365,[28 46],1.80839986848016,198.6000219199733
484,3984,11.069919658923675,[79 38],2.1393370264532408,143.44382892445986
485,3985,10.170939161076518,[75  4],1.314106086709244,280.98231888179265
486,3986,7.106196352699448,[99 27],1.0516644157522204,324.7225973746299
487,3987,12.357768768752294,[39 72],1.8642291045497372,189.29514924171045
488,3988,16.376612121679695,[25 49],2.125668852518579,145.72185791357018
489,3989,15.867193324460553,[13 68],2.859957650823731,23.340391529378167
490,3990,2.0481079971912184,[ 0 78],2.0415578885803765,159.7403519032706
491,3991,13.137683628860845,[47 98],1.2690852359097249,288.4857940150459
492,3992,12.55500874062265,[99 25],1.068189417277835,321.96843045369417
493,3993,14.15442855701933,[65  7],1.7759318175593402,204.01136374010997
494,3994,20.22572493843309,[27 78],1.4169868051663244,263.8355324722793
495,3995,10.82230480728874,[91 17],1.2256434698681204,295.72608835531327
496,3996,15.19935559286529,[15  9],1.0323445703456162,327.942571609064
497,3997,9.278369398290252,[99 85],1.6312542519850968,228.12429133581722
498,3998,15.950780609511483,[25 45],2.3856413730591575,102.39310449014043
499,3999,17.65895044399462,[81 44],0.979244762087946,336.792539652009
