,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
397,2897,10.48575135740434,[29  9],0.9508301855223443,341.5283024129426
398,2898,9.968452268375946,[ 7 59],0.2846326760524325,452.56122065792795
399,2899,11.38122052194197,[ 9 56],0.8449863546760942,359.1689408873176
400,2900,11.397991935097567,[35 96],1.2206930051160065,296.5511658139989
401,2901,10.502057931628823,[30 15],1.1469101015127219,308.84831641454633
402,2902,10.491250323814306,[37 19],1.3677659033911105,272.0390161014816
403,2903,11.575951707674008,[ 7 61],1.6367272196929021,227.21213005118298
404,2904,12.508347321360867,[76 99],1.7342574431973685,210.9570928004386
405,2905,10.748855491696633,[28  6],1.7842517154491357,202.62471409181072
406,2906,11.76707980188524,[21  8],1.5216975865647981,246.38373557253365
407,2907,11.17016995488531,[68 98],1.3491703390379786,275.1382768270036
408,2908,10.038794782115064,[15 73],0.951058971405947,341.49017143234215
409,2909,9.74276348504746,[84 23],0.9932488346763964,334.45852755393395
410,2910,10.390275605701822,[14 80],1.3523764206687723,274.60392988853795
411,2911,11.536113745528251,[69 53],2.164186098576638,139.30231690389368
412,2912,9.892724790178077,[88 81],2.391391880802651,101.43468653289152
413,2913,9.448925574555826,[15 77],1.081026033898227,319.8289943502955
414,2914,10.599459739780356,[88 81],1.3978064736574836,267.0322543904194
415,2915,11.83595461043091,[90 94],1.6850747844368594,219.15420259385675
416,2916,11.591134454232929,[27  9],2.086791642174246,152.201392970959
417,2917,11.116650422979307,[38 19],2.3763523105767446,103.94128157054257
418,2918,11.534297733543449,[87 96],1.7931278393289698,201.14536011183836
419,2919,12.838256156946555,[17 74],1.1547490253402195,307.54182910996343
420,2920,10.05389462180702,[34 96],1.3413472249554572,276.44212917409044
421,2921,10.75753047834439,[ 9 64],1.3710495557689764,271.4917407051706
422,2922,9.182675812466137,[80 97],1.8074248065841072,198.76253223598215
423,2923,11.17919759579314,[88 87],2.01478275897325,164.20287350445835
424,2924,9.910267285943092,[34 93],1.7284565376004184,211.92391039993026
425,2925,12.580798728003554,[38  7],1.703246526639718,216.12557889338032
426,2926,11.125692311569527,[93 70],1.842781184662921,192.86980255617982
427,2927,10.16977139356801,[26 10],1.601937282688183,233.01045288530284
428,2928,10.383133831003574,[88 96],1.5883649827860344,235.27250286899425
429,2929,9.486868920237514,[72 53],1.372721934292181,271.2130109513032
430,2930,11.46370417373377,[18 71],1.6532917405184029,224.45137658026619
431,2931,11.222869535321566,[14 75],1.3904076502531515,268.2653916244748
432,2932,10.878900524576247,[ 9 61],1.7561269537872228,207.3121743687962
433,2933,9.435094029407544,[96 69],1.6866637135035007,218.88938108274988
434,2934,11.924755001958872,[25  9],1.2805131687389864,286.5811385435023
435,2935,10.665767384085086,[97 69],1.6663173616920015,222.28043971799974
436,2936,11.576177384607284,[16 75],0.967672027591749,338.72132873470855
437,2937,10.105368840934435,[29  6],1.2689369078356771,288.5105153607205
438,2938,10.394283998729003,[14 80],1.4268947137696748,262.1842143717208
439,2939,11.598401135881991,[22  6],2.631286449354353,61.45225844094115
440,2940,11.304896348196639,[7 3],2.259888926219721,123.35184563004648
441,2941,11.156331985289858,[70 97],1.7190825532484821,213.48624112525297
442,2942,12.24455521158514,[ 7 64],1.074757480632778,320.87375322787034
443,2943,11.326265236552233,[86 82],1.1059228150438678,315.679530826022
444,2944,10.72137587261381,[84 23],0.7523044585702852,374.6159235716191
445,2945,10.045146588150756,[16 71],1.0295004532004122,328.41659113326466
446,2946,9.770939121911022,[21  7],2.4886104766596597,85.23158722339004
447,2947,12.037142307210694,[96 70],1.3644699327624132,272.5883445395978
448,2948,9.651414321508934,[89 87],0.8904699697919991,351.5883383680001
449,2949,12.05559467034786,[83 19],1.4300006967940557,261.666550534324
450,2950,11.468720633897805,[30 97],1.6893847577141405,218.4358737143099
451,2951,11.594954229533654,[28 10],1.8753625975859165,187.43956706901392
452,2952,10.63274725085742,[37 19],1.0006890807134352,333.2184865477608
453,2953,10.225371553509586,[7 2],0.8328554877478572,361.19075204202386
454,2954,9.469897547769113,[36 60],1.6049059075442829,232.51568207595287
455,2955,10.243370929403467,[23  7],1.836913244820299,193.8477925299502
456,2956,10.993863553134183,[15 71],1.4416187344411104,259.73021092648156
457,2957,9.621917065037227,[37 62],0.9949960273908419,334.167328768193
458,2958,11.80970525612222,[36 56],1.8545907442436302,190.90154262606163
459,2959,9.38407092197749,[15 71],1.0561987906899173,323.96686821834714
460,2960,10.675923688609876,[71 53],1.8054328157095627,199.0945307150729
461,2961,12.073877741203551,[88 81],0.5162670857388638,413.9554857101893
462,2962,11.319395082664064,[37  6],1.046357580765223,325.60706987246283
463,2963,11.648912508865672,[86 93],2.0302041369486235,161.6326438418961
464,2964,11.386135600995296,[88 96],1.4998210651466806,250.02982247555323
465,2965,11.307956905224064,[77 99],1.1339420917366443,311.00965137722596
466,2966,11.419195465606743,[17 72],0.4548127526597412,424.1978745567098
467,2967,11.50391036758648,[ 8 57],2.1743926934482403,137.60121775862663
468,2968,12.521558791396625,[14 77],1.8380899529227652,193.65167451287246
469,2969,9.979957861898232,[ 7 18],1.3509618214959567,274.8396964173406
470,2970,11.08701751956302,[38 56],1.1310108356724513,311.49819405459147
471,2971,10.22663754277545,[9 2],1.4791442091211588,253.47596514647353
472,2972,10.842130834711735,[ 9 18],1.54177090687829,243.03818218695164
473,2973,10.869543112184944,[36 11],1.3029122264658692,282.84796225568846
474,2974,11.382000108255447,[86 86],1.3697046039593852,271.7158993401025
475,2975,10.181981793825855,[22 11],1.4558047725218721,257.36587124635463
476,2976,10.206197805321962,[25  8],1.1866429567375896,302.2261738770684
477,2977,10.271455145012846,[37 19],2.7486962164747233,41.88396392087945
478,2978,12.422309844586954,[15 74],1.2845103270429181,285.914945492847
479,2979,11.486221421908866,[83 22],1.1254238176947546,312.42936371754087
480,2980,10.801609103298919,[84 22],1.752937838770718,207.84369353821367
481,2981,12.154489019378758,[93 70],2.2413258794106414,126.4456867648931
482,2982,9.63100400387727,[80 53],1.6625723928093206,222.90460119844658
483,2983,9.936261960796468,[16 72],1.6152079388372063,230.79867686046563
484,2984,10.319783522250248,[36 60],1.5484087261716295,241.9318789713951
485,2985,10.567014874118472,[38 22],1.019450143479272,330.09164275345466
486,2986,10.792010534731409,[74 98],1.5540712213152288,240.9881297807952
487,2987,9.965054808305968,[86 81],1.4896859348068299,251.71901086552833
488,2988,10.472963103415522,[92 70],0.7980974242505608,366.98376262490655
489,2989,12.240699678069555,[7 5],1.9800844593648026,169.98592343919958
490,2990,10.81989580220089,[28  6],1.859962841411472,190.006193098088
491,2991,11.295032409584987,[ 8 54],1.8580050061490554,190.33249897515745
492,2992,11.785455039431056,[71 98],1.5964887659621438,233.91853900630935
493,2993,9.406109920774943,[ 8 54],0.7026332125999696,382.8944645666717
494,2994,12.184351315599493,[26 11],1.0504832912542892,324.9194514576185
495,2995,10.531954883410537,[36 54],2.0702650412118286,154.9558264646952
496,2996,10.876020276301933,[35 94],1.510608914296076,248.23184761732068
497,2997,12.978318438581429,[24  9],0.5441652926410533,409.3057845598245
498,2998,10.834845160727635,[30 17],1.990809579203119,168.1984034661468
499,2999,12.709957734144876,[ 7 18],1.8795689919289817,186.7385013451697
500,3000,17.877491019513393,[9 5],0.9664272285345112,338.92879524424814
501,3001,17.2348050819568,[ 7 18],1.1334744365438976,311.0875939093504
502,3002,14.175471706629287,[ 6 91],1.422948425548921,262.84192907517985
503,3003,14.78153035436431,[23  8],0.8725658390989032,354.5723601501828
504,3004,15.977619832834566,[ 7 18],0.6421818372960949,392.96969378398416
505,3005,13.83777880040157,[ 9 18],2.6349627224790106,60.83954625349823
506,3006,16.673742283509757,[18 76],1.6495885867847797,225.06856886920338
507,3007,15.218960747846385,[38 59],1.3187620556403918,280.2063240599347
508,3008,17.15788093172367,[87 96],1.4032494737942636,266.12508770095604
509,3009,13.346374180421671,[36 10],2.2161390706758377,130.6434882206937
510,3010,16.569458335248306,[23 10],0.8606345057863971,356.56091570226715
511,3011,13.177708657468104,[28  9],1.384700480390307,269.2165866016155
512,3012,14.147900766643547,[18 80],0.3568822333210151,440.51962777983084
513,3013,14.699314204752076,[87 96],1.3475253076943385,275.41244871761023
514,3014,14.534182320563657,[29  6],1.4025938994887255,266.2343500852124
515,3015,16.017090121103205,[ 6 92],1.584433704775898,235.92771587068364
516,3016,15.490233836657819,[21 10],1.386300385851101,268.9499356914832
517,3017,17.5063119955742,[21  6],2.06388558798582,156.01906866903002
518,3018,14.38665012912215,[88 94],2.1660887465441983,138.9852089093003
519,3019,16.664314014379762,[16 75],1.8704162998582936,188.26395002361772
520,3020,15.86510197441912,[7 5],0.8743301086412733,354.2783152264544
521,3021,14.78619393881492,[76 99],0.9275533022903425,345.4077829516096
522,3022,16.863945402806753,[37 55],1.326271471584258,278.954754735957
523,3023,15.153532875954449,[88 39],1.6216416634757194,229.72638942071345
524,3024,13.533890054823011,[ 9 17],0.7696750383697808,371.7208269383699
525,3025,16.68997398915906,[ 9 60],0.8928245972066398,351.19590046556004
526,3026,16.292490146341684,[91 69],0.6954306838092389,384.09488603179346
527,3027,15.948252009836226,[ 8 17],2.36378468668416,106.03588555263998
528,3028,18.450075824360876,[ 5 91],1.336479892954028,277.25335117432866
529,3029,16.27811207841618,[90 40],1.9306691859267548,178.22180234554085
530,3030,16.381063524504086,[93 70],1.1442982440347376,309.2836259942104
531,3031,17.813838528729146,[37 19],0.6587153211328169,390.2141131445305
532,3032,13.133043705059055,[86 39],0.9373570677448356,343.77382204252746
533,3033,15.393708098761664,[85 20],1.3664961577960286,272.2506403673286
534,3034,16.1365388746769,[ 9 54],2.408930047303152,98.51165878280803
535,3035,13.078368226777815,[ 7 56],1.2462126743429534,292.29788760950777
536,3036,18.506616368632763,[15 75],2.1491704775740548,141.8049204043242
537,3037,13.73010090268401,[23  7],2.70098196943936,49.83633842677334
538,3038,15.290468408506145,[18 79],1.7674146746700399,205.43088755499338
539,3039,17.728690579727697,[88 83],2.2322051309300437,127.9658115116594
540,3040,14.997653847407452,[23 11],1.3165517124978952,280.57471458368417
541,3041,17.11698173866428,[88 95],1.097298348912561,317.1169418479065
542,3042,16.336808056275732,[88 94],1.663421943182787,222.76300946953552
543,3043,17.038307278177555,[26  8],2.370056261688495,104.99062305191754
544,3044,14.01003111680329,[31 94],1.852939787449238,191.1767020917937
545,3045,15.446350210835526,[21  6],1.3253055988295852,279.1157335284025
546,3046,15.591753541214242,[7 2],1.2324164086305247,294.5972652282459
547,3047,17.322848118291137,[32 93],2.156442871084028,140.59285481932864
548,3048,17.63267836602217,[37 21],2.0453612859942716,159.10645233428806
549,3049,17.52220977382133,[90 84],1.7286269065534003,211.8955155744333
550,3050,16.011191991872007,[28  7],2.133314016752103,144.44766387464946
551,3051,18.999252278482047,[38 58],1.102163392979362,316.30610117010633
552,3052,14.936617689704354,[36 58],1.527783239860404,245.369460023266
553,3053,18.77390988834223,[29  7],0.5668901481162372,405.5183086472938
554,3054,14.34815175874815,[18 78],1.2770210923509808,287.16315127483654
555,3055,15.355535347358956,[37 59],0.9821895043707556,336.3017492715407
556,3056,16.144947289360548,[35 96],1.8482108715417243,191.96485474304595
557,3057,15.478932771051022,[88 40],2.516495574441742,80.58407092637631
558,3058,15.722936027845442,[14 74],1.2587890485398976,290.2018252433504
559,3059,14.113673160189602,[68 99],0.7888003391492635,368.5332768084561
560,3060,18.02343432181253,[17 75],1.973051833009966,171.15802783167234
561,3061,14.969574348234346,[36 55],1.4130320322058496,264.49466129902504
562,3062,17.90265191917504,[14 71],1.694959921880004,217.50667968666602
563,3063,13.662320381464301,[98 69],1.5221640059817014,246.30599900304975
564,3064,16.449367676429738,[38 57],1.583032235854268,236.16129402428865
565,3065,14.514461143799458,[38 60],2.1859574442325163,135.6737592945806
566,3066,13.121568031430312,[33 94],2.673042017625583,54.49299706240285
567,3067,14.625233777224942,[ 9 56],1.8871526521727717,185.47455797120472
568,3068,13.445065803973153,[89 93],0.8862189288362634,352.2968451939561
569,3069,13.46898184750461,[ 8 62],2.213257110282097,131.12381495298388
570,3070,14.920063320005138,[29  8],1.5393460670882848,243.4423221519525
571,3071,16.31067292882272,[77 53],1.3551936901237205,274.13438497937994
572,3072,13.553414248502264,[25  9],0.8530996895847541,357.81671840254097
573,3073,17.44095263102526,[89 96],0.8848069926243052,352.53216789594916
574,3074,14.610477098924218,[93 69],1.8773359935322165,187.11066774463058
575,3075,14.450017919010627,[43 53],0.924213561426118,345.96440642898034
576,3076,16.254644984814263,[21  6],1.3226647277173689,279.55587871377185
577,3077,16.032941669783263,[ 9 15],2.404157611114066,99.30706481432232
578,3078,15.028189274155363,[70 97],0.8339415236060826,361.0097460656529
579,3079,17.544966393754244,[37 57],0.6094996561629283,398.41672397284526
580,3080,13.784686983659137,[84 20],1.7126360155848557,214.56066406919072
581,3081,15.726453986489952,[36  7],0.69203718598249,384.6604690029183
582,3082,13.058705192346649,[99 69],1.6862925215886164,218.95124640189727
583,3083,17.28414536845004,[36 11],0.7856074193933196,369.06543010111335
584,3084,16.928614382572224,[28  6],1.8780943475570222,186.98427540716298
585,3085,17.171142908281794,[88 83],1.672704908754526,221.21584854091233
586,3086,15.755429983116802,[90 87],1.7931660918677188,201.13898468871352
587,3087,13.172482954162179,[87 93],1.2378832249999285,293.6861291666786
588,3088,13.947079205147109,[ 9 56],1.962543216696937,172.90946388384384
589,3089,13.90287010559299,[23 10],1.1283709699073934,311.9381716821011
590,3090,18.024034544457173,[32 93],1.3600222920114644,273.32961799808925
591,3091,13.54220292633362,[73 98],1.144492174693842,309.251304217693
592,3092,16.906217678792025,[14 76],2.1068320791490778,148.86132014182039
593,3093,17.027656455693265,[86 39],1.5240712166378836,245.98813056035274
594,3094,16.33689099240578,[25  6],1.581109852132794,236.481691311201
595,3095,15.2325725420359,[36 55],2.25477915528289,124.2034741195183
596,3096,13.972563187830726,[33 96],1.088172869322944,318.63785511284266
597,3097,15.42468138935365,[84 23],1.498267135795499,250.28881070075016
598,3098,14.079166744944452,[38 10],1.357140674399576,273.8098876000707
599,3099,16.246935932192397,[30 17],1.6804700259999537,219.92166233334106
600,3100,13.566804929319364,[22  9],1.2580182111965392,290.33029813391016
601,3101,17.052390362102017,[74 98],2.3307157412304575,111.5473764615904
602,3102,14.220953267097556,[87 95],1.0759786991599967,320.6702168066672
603,3103,13.516350210456805,[38 20],1.0395200479989972,326.74665866683375
604,3104,15.369578334803089,[ 7 58],0.29711387668237,450.4810205529384
605,3105,14.666786514039961,[38  6],1.5397169163561513,243.38051394064144
606,3106,13.772333268343116,[ 7 61],1.806595354384208,198.90077426929867
607,3107,17.15006204600709,[75 53],1.574062152498118,237.65630791698032
608,3108,13.483699596843268,[38 57],1.6497316166818905,225.04473055301824
609,3109,18.619498168201446,[ 8 16],1.4598632715129343,256.68945474784425
610,3110,13.364807015984857,[ 7 59],2.1405234750974187,143.24608748376355
611,3111,17.862238803282676,[42 53],1.2007345161512961,299.87758064145066
612,3112,16.78550732350077,[89 94],1.1337439953043016,311.04266744928304
613,3113,17.819664943348936,[89 81],1.9887940628168994,168.5343228638501
614,3114,14.552970680810747,[36 61],2.5441179064788177,75.98034892019705
615,3115,16.403160270742482,[ 9 63],0.8396371572582588,360.0604737902902
616,3116,13.229391573241498,[84 21],1.161582680964867,306.4028865058555
617,3117,16.53290080732184,[84 23],0.5932371410535764,401.1271431577373
618,3118,14.969544187528587,[38 39],1.8285903020639112,195.2349496560148
619,3119,15.035777831597565,[88 84],2.279512952284099,120.08117461931681
620,3120,16.289298619644565,[38 10],1.2762926627375935,287.2845562104011
621,3121,13.822753189161789,[9 3],1.2703787582597044,288.270206956716
622,3122,16.00616743152647,[90 83],1.5803184961854269,236.61358396909552
623,3123,15.139396355907115,[86 94],1.4385682741054402,260.2386209824266
624,3124,17.818303752122148,[16 73],0.5798487430974331,403.3585428170945
625,3125,15.06281113345885,[94 70],2.4624960529455326,89.58399117574456
626,3126,15.044062710703214,[79 98],1.0761480208716045,320.6419965213992
627,3127,14.545804956536838,[14 71],0.40959863639794225,431.73356060034297
628,3128,17.754504980267814,[ 9 59],0.41477573908212517,430.8707101529792
629,3129,16.10916111095657,[38 23],0.8491736921754358,358.4710513040941
630,3130,16.17119661028215,[27  8],1.7969079121255747,200.5153479790709
631,3131,15.711316799860404,[77 99],1.724102786309294,212.64953561511768
632,3132,14.519623083720335,[27  6],2.28221899013726,119.63016831045665
633,3133,15.382720702761926,[36 23],1.630932915465185,228.17784742246917
634,3134,16.80369028634039,[86 95],1.5325078601046693,244.58202331588845
635,3135,17.86776367712778,[28  7],1.2636517101403097,289.3913816432817
636,3136,13.753913586779523,[72 99],1.4699388101645583,255.01019830590693
637,3137,14.363356034022907,[9 2],0.6426783225680945,392.88694623865086
638,3138,14.40058260766677,[26  6],2.018687506600137,163.55208223331053
639,3139,17.72708098800766,[36  8],1.2703874562596096,288.2687572900651
640,3140,14.329126219132885,[85 22],1.6212010537948534,229.79982436752445
641,3141,16.442682738115337,[30 16],1.6076956670398932,232.05072216001778
642,3142,14.059465835884353,[74 53],1.7930317337441435,201.16137770930942
643,3143,13.442648386750045,[70 98],1.3087576274528174,281.8737287578638
644,3144,16.275322320864838,[37 55],1.313065510861768,281.1557481897053
645,3145,13.686984267364544,[36 64],1.8734366960883726,187.7605506519379
646,3146,15.113740374008103,[21  7],2.372058806593603,104.65686556773284
647,3147,14.851495155253021,[87 84],1.4958340304355953,250.69432826073412
648,3148,16.964841362482467,[93 69],1.7251586028590995,212.47356619015008
649,3149,15.505720991232158,[37 59],1.1571095536371523,307.1484077271413
650,3150,14.094955405558533,[15 75],2.254491046518228,124.25149224696197
651,3151,18.794926851869825,[26  6],1.7430000528728806,209.49999118785323
652,3152,15.80097395910857,[36 23],2.5635286486240316,72.74522522932807
653,3153,13.714619793433481,[37 40],0.7867105728209245,368.8815711965126
654,3154,16.919104456014317,[22 10],0.4058958670879105,432.3506888186816
655,3155,13.194499395282886,[86 93],1.3102011517137715,281.63314138103806
656,3156,16.091086053757405,[16 76],1.2117899697599446,298.03500504000925
657,3157,16.85268074096085,[77 97],1.6693233436286783,221.77944272855362
658,3158,17.44476308854658,[ 4 92],1.377371421078711,270.4380964868815
659,3159,17.562813430306015,[86 87],1.7823558482223643,202.9406919629393
660,3160,15.35215320293738,[25  6],1.5998931905765919,233.35113490390137
661,3161,15.358785583690937,[87 40],1.41338195055531,264.436341574115
662,3162,14.808480346747448,[24  6],1.0256161742472099,329.06397095879834
663,3163,16.681887695831957,[18 80],1.708367156260346,215.27214062327567
664,3164,17.02665400787519,[73 98],1.3527729283752772,274.5378452707871
665,3165,16.91828471536172,[36 54],1.8667317162075652,188.87804729873915
666,3166,15.766529974979758,[74 53],1.512525677253108,247.91238712448202
667,3167,14.583151501088993,[33 94],1.1434303548298674,309.42827419502214
668,3168,18.21854962956824,[8 4],0.7305209061898896,378.2465156350184
669,3169,15.97010482653641,[38  8],1.8129898047719026,197.83503253801624
670,3170,13.976006174270303,[35 93],1.426895751037168,262.1840414938053
671,3171,13.185193319338856,[89 94],1.6755618869580649,220.7396855069892
672,3172,15.000779087883794,[89 83],1.3437373674289672,276.04377209517213
673,3173,15.932879947660535,[33 95],1.619069084960625,230.1551525065625
674,3174,15.557580779478336,[30 97],1.257563582839399,290.4060695267668
675,3175,13.77559238206198,[ 9 61],1.5590085079700577,240.16524867165703
676,3176,13.718401483920891,[7 3],1.3966959474604614,267.2173420899231
677,3177,15.819665725280572,[37 56],1.7187217588902781,213.54637351828697
678,3178,13.032299204824639,[ 9 57],1.7322378474944982,211.2936920842503
679,3179,13.845275334214065,[ 9 57],1.120470043937364,313.254992677106
680,3180,13.461383019494905,[36 39],2.285844599108575,119.0259001485708
681,3181,14.472381763855827,[ 7 59],1.8426906580073146,192.88489033211422
682,3182,14.61770897566826,[68 98],2.062893444867078,156.18442585548698
683,3183,13.669232775237663,[15 80],2.320647698211684,113.22538363138597
684,3184,16.078310786143263,[16 72],1.897622563764966,183.72957270583902
685,3185,15.452203427402324,[74 98],1.7305050234588362,211.58249609019398
686,3186,16.922825594110357,[ 9 57],1.1988073714646563,300.1987714225573
687,3187,14.504495428093023,[84 23],1.6676429734455196,222.05950442574672
688,3188,14.426666269625347,[38 21],1.3348661408798073,277.52230985336547
689,3189,15.125800107122965,[25  6],1.428827577917358,261.862070347107
690,3190,17.06410767471451,[87 87],1.2040667120751731,299.32221465413784
691,3191,13.54487745409877,[18 75],0.3179081650171327,447.0153058304779
692,3192,15.790689144049525,[30 99],2.1513824143506826,141.43626427488624
693,3193,14.053260955619374,[36 22],1.7592028381515996,206.7995269747334
694,3194,13.96128402579957,[36 23],1.2805112812250787,286.58145312915354
695,3195,14.00181262647653,[26 11],1.4294373064559047,261.7604489240159
696,3196,13.864907472212556,[90 94],0.61754106263119,397.0764895614683
697,3197,13.596824577670501,[98 70],2.885493982684715,19.0843362192142
698,3198,15.496438549707802,[29  8],1.37301928704511,271.16345215914833
699,3199,13.943799618194136,[16 73],0.9273893540300364,345.43510766166065
700,3200,13.961062216282565,[24  7],1.0457336992493043,325.711050125116
701,3201,14.515324301982554,[32 93],0.6005602551922347,399.9066241346276
702,3202,15.864034628467127,[17 74],0.9289934368416479,345.16776052639204
703,3203,14.659388521876723,[ 8 17],1.627043914351744,228.82601427470937
704,3204,14.656358519084081,[88 95],1.470458368102407,254.9236053162655
705,3205,14.602940661691557,[ 8 64],1.391369979689775,268.1050033850375
706,3206,14.944728412407946,[25 11],1.9129549610335363,181.17417316107728
707,3207,14.870198280918506,[8 2],1.4210781387922262,263.15364353462894
708,3208,15.740237407251108,[31 93],1.4070860741305713,265.48565431157147
709,3209,15.968149368455364,[85 22],2.5839331813468522,69.34446977552463
710,3210,14.641063966386168,[8 1],1.5811429637045051,236.47617271591582
711,3211,13.043993854198375,[33 95],1.3828443640060888,269.52593933231856
712,3212,16.48642101879776,[37 59],1.310086548197153,281.65224196714115
713,3213,13.394598376220358,[31 95],1.9594236409203065,173.4293931799489
714,3214,13.64786541377137,[15 74],1.9551235742643065,174.14607095594891
715,3215,15.997697883532709,[38 21],1.9041537098947972,182.64104835086715
716,3216,16.646895805680956,[36 61],1.1776091542686355,303.73180762189406
717,3217,15.694055795012979,[37 59],1.4291021029017075,261.81631618304874
718,3218,14.767214647746584,[85 19],1.479771487407143,253.37141876547614
719,3219,14.85268372481919,[14 80],1.9177483090847394,180.3752818192101
720,3220,16.390560732263555,[88 40],1.572883866580536,237.85268890324397
721,3221,17.892172222798226,[90 85],1.5553554584312896,240.7740902614517
722,3222,14.15994884124835,[92 70],1.5317326527658064,244.71122453903226
723,3223,15.58080204858112,[38  8],1.4424969493745778,259.5838417709037
724,3224,16.18705376797384,[16 77],1.0885286255327238,318.57856241121266
725,3225,13.214287958555493,[15 76],1.8098115643472041,198.36473927546598
726,3226,15.684540491174884,[86 95],2.3519064953812396,108.01558410312673
727,3227,15.036739360600569,[ 8 63],1.6796262607125494,220.06228988124178
728,3228,14.716052002796589,[68 99],1.6426545324406663,226.2242445932223
729,3229,16.885177561413077,[29 11],2.9261561272610788,12.307312123153539
730,3230,15.538387434151248,[37 55],1.5048646883815693,249.18921860307177
731,3231,13.536933822655538,[26 11],1.6683971848375887,221.93380252706854
732,3232,14.387629589013484,[87 84],1.130762840914628,311.53952651422867
733,3233,16.293239707150363,[38  8],1.9809238107439713,169.84603154267145
734,3234,16.632628624134828,[88 86],1.8262101057574556,195.63164904042407
735,3235,14.27249993504836,[ 8 16],2.8113111810911624,31.448136484806266
736,3236,13.604949529481784,[7 0],2.459738749228988,90.04354179516868
737,3237,17.45128856890412,[86 96],1.3220843596036387,279.6526067327269
738,3238,17.82119063922895,[8 2],2.32514104271373,112.47649288104503
739,3239,15.708758398262606,[87 40],1.3206079696934214,279.89867171776314
740,3240,16.290331495316817,[84 23],1.3970342797884343,267.1609533685943
741,3241,13.208762729084576,[93 70],1.8690457653627712,188.49237243953812
742,3242,13.627698368330911,[15 77],2.0248938362791273,162.51769395347878
743,3243,16.258473979084005,[38 21],1.8339278344089436,194.34536093184275
744,3244,16.455269066127478,[74 99],0.9800917553182315,336.6513741136281
745,3245,14.094772509417552,[36  9],1.4098543362175182,265.0242772970803
746,3246,14.811263977242051,[23 11],0.8519567144999247,358.00721425001257
747,3247,13.828997760056954,[79 53],1.089349862764402,318.44168953926635
748,3248,15.532268711325912,[87 84],1.1612695905323815,306.45506824460307
749,3249,15.697469207579367,[86 93],0.6517712742331744,391.3714542944709
750,3250,15.250671579262235,[88 85],1.253151568434009,291.14140526099845
751,3251,18.870049417543147,[36 64],0.9765341864446933,337.24430225921776
752,3252,14.865923427865791,[7 4],0.9141649365143513,347.63917724760813
753,3253,15.293345008250046,[90 84],2.1471452111155522,142.14246481407463
754,3254,16.893285331225712,[69 97],1.581321762868589,236.44637285523518
755,3255,13.463374909912872,[33 94],1.1925608006491895,301.2398665584684
756,3256,18.02056896194244,[15 75],1.8329371299195396,194.5104783467434
757,3257,14.151626657242975,[22  7],1.1099153803551587,315.0141032741402
758,3258,14.329847138665492,[ 8 59],1.2654711311250355,289.0881448124941
759,3259,14.945949671346561,[83 22],1.2809463084494146,286.50894859176424
760,3260,16.155847476110488,[96 69],1.889686408878292,185.0522651869513
761,3261,14.113685531863702,[87 81],1.5609178653114495,239.84702244809176
762,3262,13.090098301976989,[88 84],1.2697056348481797,288.38239419197004
763,3263,16.344109639594798,[69 99],1.5790781003003642,236.82031661660596
764,3264,14.35936189624758,[18 74],0.9368677011512255,343.8553831414624
765,3265,13.401889869876307,[79 99],0.629921216512471,395.0131305812548
766,3266,15.51002911378453,[86 87],1.2546860899316639,290.88565167805604
767,3267,16.252356719925928,[7 5],1.4714553547999154,254.75744086668078
768,3268,16.73905427225021,[35 96],1.1910244785096498,301.4959202483917
769,3269,14.963034016192127,[38 60],1.5275138950707263,245.4143508215456
770,3270,14.556028043993512,[ 8 64],2.614995624982025,64.16739583632913
771,3271,14.71458701543288,[ 7 17],0.7054111292165343,382.43147846391093
772,3272,15.908449864580053,[30 17],2.170528884943279,138.2451858427868
773,3273,14.339654189180576,[83 19],0.5224594978872218,412.9234170187964
774,3274,15.130263567422515,[23  8],1.0558100193578452,324.0316634403591
775,3275,15.481285157776744,[38  8],1.4569963118005593,257.1672813665735
776,3276,13.48676930496984,[8 4],1.9275976186103565,178.73373023160724
777,3277,14.403783852376819,[86 94],1.599324510961572,233.445914839738
778,3278,16.48544501617366,[88 83],1.7175974746947245,213.73375421754594
779,3279,15.872490567443982,[15 75],1.5425094152804484,242.9150974532586
780,3280,15.61759258054615,[ 9 55],1.787838734063389,202.02687765610185
781,3281,16.21205499600861,[37 58],1.456634687364774,257.227552105871
782,3282,13.141877653506427,[25 11],1.5608079818934955,239.8653363510841
783,3283,14.13279368671386,[76 53],2.031165424594911,161.4724292341815
784,3284,17.168173885737975,[86 87],1.0874448509428145,318.7591915095309
785,3285,13.22051198695807,[34 96],1.5321051816254567,244.6491363957572
786,3286,13.171556538023616,[76 98],1.9887703880128593,168.53826866452346
787,3287,14.787278700337005,[37 64],1.8356569006404768,194.0571832265872
788,3288,17.811362952415013,[8 0],1.9526178045550098,174.5636992408317
789,3289,13.451122649457766,[14 78],2.2870462103314697,118.82563161142171
790,3290,15.384874148702448,[36 58],0.9504946276431718,341.58422872613795
791,3291,15.843515891311565,[26  9],2.2890022289717336,118.49962850471107
792,3292,13.2708011897873,[88 87],1.6614125005984723,223.09791656692127
793,3293,15.996264591807861,[88 86],1.0845734790032302,319.23775349946163
794,3294,18.28681249505375,[31 94],1.328565630581495,278.57239490308416
795,3295,15.030564801115622,[16 77],2.100898636950207,149.85022717496545
