,addr,scp,car_sum
1128,[ 8 29],12.290969034420264,8.0
1131,[28 59],8.695832753006787,8.0
1132,[ 9 74],5.454639903761676,4.0
1134,[59 37],3.78791130823553,3.0
1135,[65 44],11.355557714209551,6.0
1136,[25 34],5.401586728137973,4.0
1137,[64 43],28.353423654264958,18.0
1140,[68  8],5.448637324433474,3.0
1141,[74 13],3.3075501611738707,2.0
1144,[ 0 68],4.691012113518401,3.0
1145,[ 8 56],4.024686218776258,2.0
1146,[79  8],12.626205219539708,8.0
1149,[16 86],9.028727340652186,5.0
1151,[81 40],4.065186893806642,3.0
1152,[50 70],3.1408893881491204,2.0
1155,[61 97],3.2588380936503096,2.0
1158,[15 93],3.837547224038771,2.0
1160,[12 83],8.346499690409017,5.0
1161,[25 17],19.857502985866482,14.0
1162,[28 66],23.637483279392924,18.0
1164,[91 18],7.551644252561358,4.0
1165,[ 0 38],5.0120523841452815,4.0
1169,[35  6],3.6538488843299612,3.0
1170,[50 40],7.217822364707146,4.0
1172,[93 51],4.667684168054349,4.0
1173,[ 9 29],5.569557398175808,4.0
1175,[36 85],5.437456900328015,4.0
1176,[11 78],6.002127508518964,4.0
1179,[ 2 28],13.344412022118071,10.0
1180,[ 2 31],8.817416034121342,6.0
1184,[27 59],11.257092885391149,6.0
1186,[90 29],6.883197675260032,5.0
1187,[ 0 99],6.287996570857365,4.0
1188,[34 35],9.205419085710641,6.0
1189,[61 84],8.14949166605943,5.0
1190,[66 89],5.713899167721889,4.0
1191,[72 49],3.195719254191094,2.0
1192,[ 5 18],21.268099756804602,14.0
1194,[64 18],3.5050909070400604,3.0
1195,[ 2 27],8.13195672020683,6.0
1196,[91  8],6.645733177416156,4.0
1197,[65 82],22.49909281011911,14.0
1201,[16 73],10.063675863831294,6.0
1202,[50 38],4.906978246976738,4.0
1205,[16 95],4.424897680762661,3.0
1207,[ 9 40],4.870465179032191,3.0
1208,[64 36],5.570271265452126,3.0
1209,[35 15],13.39700519138533,12.0
1210,[90 53],7.462244832042126,5.0
1211,[91 88],3.540895180600484,2.0
1212,[80 81],4.417630357464339,3.0
1213,[27 68],10.791576294301173,8.0
1214,[25 65],29.404907006845797,20.0
1215,[98 97],6.816704669689403,4.0
1217,[76 36],3.274363024127049,2.0
1221,[23 11],4.618027949151302,4.0
1223,[91 23],5.9423546346917275,5.0
1224,[ 8 24],12.584627740562924,8.0
1227,[ 1 72],4.418111423739926,3.0
1228,[28 23],15.549043725573968,10.0
1229,[91 26],4.115356729602155,4.0
1230,[13 80],3.231414201558326,2.0
1233,[89  9],4.359861204316412,3.0
1236,[ 0 16],8.979348878497134,6.0
1238,[88 96],9.243022752072644,5.0
1239,[99 67],3.318581864717382,4.0
1240,[67 95],4.449500919075027,3.0
1241,[82  9],3.4982505412707754,2.0
1242,[12 92],3.4313547890929104,2.0
1243,[43 13],3.873318043108509,2.0
1245,[27 29],18.523190951611877,14.0
1246,[ 3 54],13.490162703677205,8.0
1247,[96 98],3.6872336523105678,3.0
1248,[81 93],3.1384552864997497,2.0
1249,[28 91],3.3761824757793564,4.0
1251,[ 8 18],15.999357414843036,10.0
1252,[84 35],4.085896681931544,3.0
1253,[95 56],8.44542463356738,8.0
1254,[26 91],3.3593010403414034,2.0
1260,[70 57],4.054836585664182,2.0
1261,[88 22],4.41120127176849,2.0
1265,[42 80],3.8817704009622034,4.0
1267,[21 78],3.4614692161209897,2.0
1268,[81 26],7.588284612088551,4.0
1270,[62 95],3.5457204299190943,2.0
1275,[30 25],13.31360103846582,10.0
1276,[50 52],4.020109262865942,2.0
1277,[81 83],3.687322301406133,2.0
1278,[55 16],3.274302526542745,2.0
1279,[92 56],22.908442011662757,14.0
1280,[67 16],4.982970903808074,4.0
1281,[ 3 55],6.89765478766822,5.0
1282,[62 56],13.063185489443722,10.0
1285,[71 86],7.735736026878048,5.0
1286,[44 79],4.6066714598925875,3.0
1287,[27 79],6.279457266359081,5.0
1288,[21 90],12.031253767102037,7.0
1289,[62 93],5.33779556376503,3.0
1290,[95 31],4.797102861407621,3.0
1291,[49 70],3.7425120528999365,3.0
1293,[25 68],18.606221112346123,12.0
1294,[85  5],7.048381571097563,5.0
1295,[73 81],3.0151040868895276,2.0
1298,[84 21],7.517498487130218,4.0
1299,[23 56],15.103275446267943,10.0
1300,[19 95],3.520929795067027,2.0
1301,[91 15],7.3706943645264955,6.0
1302,[72 54],3.1344429797767255,2.0
1304,[84 18],8.199507937232154,6.0
1305,[67 57],4.205784542534118,3.0
1306,[29 90],6.992269548083521,4.0
1308,[86 99],4.581369897772332,3.0
1309,[30 31],17.53170085220102,12.0
1310,[ 0 54],3.1047389695623986,2.0
1312,[96 93],3.8180428243931424,3.0
1313,[28 71],3.943995757875081,3.0
1314,[59 50],3.3447102142944716,3.0
1316,[35 26],3.419973866621742,2.0
1317,[20 48],3.7880768452346327,3.0
1318,[59 44],7.471631102174781,4.0
1321,[86 28],11.590843804527012,7.0
1322,[72 82],5.3844320034406365,4.0
1323,[64 12],4.906219917039454,3.0
1324,[79 92],3.6828257886459426,2.0
1325,[ 0 91],10.770835348043157,7.0
1326,[32 87],3.890024288133658,2.0
1327,[20 76],6.079746650152755,4.0
1328,[51 75],7.315824206940787,4.0
1331,[92 89],4.538624581275135,4.0
1333,[91 81],3.100328524012724,2.0
1334,[96 10],3.4216209889497247,2.0
1336,[90 83],9.774440916743865,6.0
1338,[ 7 30],14.179344902503237,10.0
1339,[70 10],3.0769977940231295,2.0
1342,[90 84],3.3393876387038994,2.0
1343,[97 85],3.8848132573902285,3.0
1344,[51 42],3.701230032056878,2.0
1348,[81  3],4.0923189964883395,3.0
1352,[88 95],3.4926781351604324,2.0
1353,[ 3 31],18.67961133029791,12.0
1355,[28 62],16.500054395337266,12.0
1356,[28 21],17.991692062839107,12.0
1357,[71 54],11.239350889386495,9.0
1358,[51 39],4.340160472114329,3.0
1362,[15 77],6.142134128319154,4.0
1363,[29 96],3.4217798858787685,2.0
1364,[48 16],5.031522657859924,3.0
1367,[ 4 20],9.602744457345963,6.0
1368,[18 84],4.756567233691583,3.0
1369,[94 91],3.6576166261607894,4.0
1370,[97 80],3.526625065108556,3.0
1371,[64 56],17.603619022730204,10.0
1372,[63 26],4.463038038598485,2.0
1373,[ 0 52],4.941444583123982,4.0
1375,[51 98],3.6144714405250555,2.0
1376,[64 90],5.624151834503102,4.0
1377,[49 55],9.185184845199556,6.0
1380,[69 58],7.355137675765764,4.0
1381,[3 4],3.314967752685928,3.0
1382,[18 12],9.866135020389157,7.0
1383,[65 88],12.014241666265152,8.0
1385,[58 49],6.067166284448791,4.0
1386,[4 2],5.230459827534269,3.0
1387,[82 87],3.4507884568336156,3.0
1391,[68 48],5.7910220348575425,4.0
1392,[58 47],7.937601608874241,5.0
1393,[24 94],4.851617804102338,3.0
1398,[27 17],21.362554774285858,14.0
1399,[39 84],3.336885700832558,2.0
1400,[ 8 35],4.166535016371503,2.0
1401,[27 57],7.980482828162241,4.0
1402,[94 13],10.966836705581777,8.0
1405,[ 6 54],3.0659616614940264,2.0
1406,[ 3 40],5.7494645900984604,4.0
1408,[12 89],3.008720845690104,2.0
1409,[82 50],5.296743818845508,3.0
1410,[27 20],7.2081004594544265,6.0
1411,[83 18],5.141537655649254,4.0
1412,[28 32],11.315009785113253,8.0
1413,[79 46],7.309872504894523,4.0
1414,[24 42],5.18282511981284,4.0
1415,[33 42],4.087307752716315,3.0
1417,[22 37],4.341662288125509,3.0
1418,[28 97],5.732912483492806,4.0
1421,[92 96],8.872995477958595,6.0
1422,[27 26],17.616210706355865,12.0
1423,[47 81],4.509129039223717,3.0
1424,[82 93],7.929300501509426,4.0
1425,[80 92],7.479953479305069,4.0
1427,[62 29],6.503913245524184,5.0
1431,[94 51],3.1317733092414164,2.0
1432,[54 98],6.092518586214616,4.0
1435,[62 89],6.785938090499704,4.0
1436,[45 89],3.6034908545396664,4.0
1438,[23 74],3.1571561121243485,2.0
1440,[72 72],4.493152219021812,3.0
1443,[ 2 39],3.2968158422149827,3.0
1444,[60 35],7.143296056636128,4.0
1446,[46  1],3.1154147680520206,2.0
1447,[12 56],7.9967744357052775,6.0
1448,[81 20],9.329811032162285,6.0
1450,[58 54],5.430691304877833,4.0
1451,[63 43],14.180975360997179,10.0
1452,[ 6 23],9.10019456001295,6.0
1453,[ 8 23],14.243213096408834,10.0
1454,[57 71],5.162962300985835,3.0
1455,[34 54],4.796968453261908,4.0
1457,[94 50],10.225363410684228,6.0
1461,[68 66],5.208903923133284,3.0
1463,[70 76],3.7927809146075635,2.0
1464,[18 82],3.494378492106895,3.0
1465,[ 0 75],3.176203949731919,2.0
1468,[45 83],8.29939501221461,5.0
1469,[55 46],6.172204089780909,4.0
1471,[68 81],6.658066259057903,4.0
1473,[85 72],3.5065351931197513,3.0
1474,[28 22],10.541005895944387,6.0
1475,[50 43],6.947793134644007,4.0
1476,[27 97],3.576660025179293,2.0
1479,[70 66],12.614909892393754,7.0
1481,[48 55],3.4867647692149313,2.0
1483,[83 92],3.2691932536879564,2.0
1484,[75 45],27.920804674351913,18.0
1485,[67 55],6.319450411610777,4.0
1489,[96 55],16.76653120414378,10.0
1493,[35 60],4.831382045973604,3.0
1494,[6 5],9.801525255424266,6.0
1496,[84  1],3.316564743708419,3.0
1497,[28 35],4.385814578090147,4.0
1499,[8 4],4.00007348770919,3.0
1500,[86 93],3.6352540538888247,2.0
1501,[29 18],9.527130272195832,6.0
1502,[28 63],9.872388861014558,8.0
1503,[13 48],4.885628362538813,3.0
1504,[96 87],4.84215076056984,3.0
1505,[20 55],18.521872529924625,12.0
1506,[51 73],6.688834760732387,4.0
1507,[10 87],8.263846526042185,5.0
1509,[89 56],8.234803316836782,6.0
1510,[66 81],12.044825321607252,8.0
1512,[38  7],10.413103230612332,7.0
1513,[22 39],3.1220413016604196,2.0
1514,[66 44],14.294307384309969,10.0
1516,[20 83],5.394279721918981,3.0
1517,[29 35],4.881565439183369,4.0
1518,[62 33],6.086568850057285,4.0
1520,[62 10],16.28783090567878,10.0
1521,[ 0 44],5.386148844733764,3.0
1524,[71 16],7.268982716288047,5.0
1526,[ 6 76],8.240651154009017,6.0
1527,[38 82],3.226959868792594,3.0
1529,[82 21],3.296995248662874,3.0
1532,[93 55],20.368362632400192,14.0
1534,[86 55],17.1419292945801,10.0
1535,[28 28],8.541916416370526,6.0
1537,[91 92],4.188464477479762,3.0
1538,[ 7 56],5.921606837666172,5.0
1539,[24 56],10.027022538715757,6.0
1541,[ 6 38],3.7887695749803045,2.0
1542,[79 44],4.565646775824986,3.0
1543,[33 41],4.144489924754088,3.0
1547,[84 83],4.327502860555841,3.0
1548,[27 58],21.22628321503342,14.0
1550,[89 53],3.2069379425227114,2.0
1552,[73 96],5.802156253723987,4.0
1553,[81 49],5.575344675394335,4.0
1554,[18 95],6.208770351632449,3.0
1555,[1 3],3.5721384990531577,3.0
1556,[53 12],3.3464683115728793,2.0
1558,[46 11],6.562800718300274,5.0
1559,[ 5 30],13.756428708620815,10.0
1563,[93 26],4.102309480008031,3.0
1565,[67 13],3.5402865047181535,3.0
1568,[61 13],3.665141217632006,3.0
1571,[10 34],17.03987957532338,12.0
1572,[93 52],4.024973349938154,2.0
1576,[69 72],3.582625063031401,3.0
1577,[52 47],4.159861558033417,3.0
1578,[45 94],5.005992255792275,4.0
1580,[27 34],8.68672460766801,7.0
1582,[59 56],3.902460255331812,3.0
1583,[62 47],15.181209793169652,10.0
1585,[95 52],10.2486662604596,8.0
1586,[70 89],7.05093681812024,4.0
1588,[36 92],7.351879400097552,5.0
1589,[74 56],4.314258667765742,3.0
1590,[10 35],11.859609272977078,10.0
1591,[97 76],13.105418467181735,8.0
1592,[98 64],3.3173376778016714,2.0
1593,[87 96],5.036645056007981,4.0
1598,[26 70],3.7012884228591867,2.0
1600,[ 6 30],7.482926947944405,6.0
1601,[28 57],19.556452180328467,12.0
1602,[42 97],4.353020804184637,3.0
1604,[20 75],3.718525267943258,2.0
1610,[69 98],3.7013416858552497,2.0
1612,[64 80],4.074996549180063,2.0
1613,[51 77],3.1254519409895334,2.0
1614,[90 25],5.673198485183793,3.0
1615,[74 78],3.006575106052681,2.0
1616,[78 95],4.593992225860449,3.0
1618,[42 90],3.5291619388527655,2.0
1621,[24 54],18.355755855591877,12.0
1622,[27 23],20.70878685219519,12.0
1623,[ 8 41],5.8908285808441345,4.0
1625,[29 25],16.11362748793387,10.0
1626,[ 7 21],17.486990140270542,12.0
1629,[ 2 23],11.176538129748375,8.0
1630,[ 9 25],10.037859217090912,8.0
1634,[23 81],7.792670934499046,4.0
1635,[ 8 27],14.673488588186615,8.0
1636,[68 61],3.2403735801497895,2.0
1637,[26 81],3.2057170545078684,2.0
1638,[53 75],5.235549148687735,3.0
1640,[13 74],3.070794768729923,2.0
1643,[43 82],5.4387815273234486,3.0
1644,[45 16],4.236111763767482,2.0
1645,[61 42],3.1879003416685947,2.0
1648,[64 37],4.612614056379771,3.0
1649,[ 6 18],12.8253032031837,8.0
1650,[73 12],4.833293403925447,3.0
1651,[33 53],6.818188061552231,4.0
1652,[53 74],3.300074581829935,2.0
1653,[89 81],6.661082930921493,5.0
1654,[53 38],4.116985584835483,3.0
1655,[85 39],3.2328247888708455,2.0
1658,[10 39],11.236352244843172,8.0
1659,[25 95],7.5384244060716785,4.0
1661,[79 56],3.4745785192011978,2.0
1663,[ 6 55],3.2986896409680035,3.0
1664,[ 5 24],4.277209872913995,4.0
1665,[84 42],3.4483540135293165,2.0
1666,[ 1 45],4.3942234498574475,3.0
1668,[76 35],9.933753278067314,6.0
1669,[40 90],5.227859954782997,3.0
1670,[ 3 21],11.793864665482221,10.0
1671,[ 3 17],6.584200740988965,4.0
1672,[33 85],3.101963370855294,3.0
1673,[66 82],9.231203746310284,6.0
1675,[30 49],7.416243517046018,5.0
1676,[ 9 28],17.08227537741024,12.0
1678,[48 45],7.320045596474266,6.0
1679,[61 47],15.502887609571221,10.0
1682,[64 82],6.213945845854095,4.0
1683,[ 2 56],7.984120574691847,6.0
1687,[58 38],3.715032843979097,2.0
1688,[38 96],5.4534661328694725,4.0
1690,[95 30],4.072896653395019,2.0
1691,[83 21],7.666969548610232,5.0
1695,[11 40],39.02377118394529,24.0
1699,[7 1],3.059929224872177,2.0
1700,[83 24],6.404267117559174,4.0
1702,[54 70],5.135501555795043,3.0
1704,[98 46],9.381330379626764,5.0
1705,[ 0 14],8.148157519065006,4.0
1706,[25 28],9.230818646824558,10.0
1707,[78  8],13.690643809195715,12.0
1709,[19 90],4.007228572529922,2.0
1713,[ 2 17],19.595580422314658,12.0
1714,[ 9 27],15.127913702295974,10.0
1715,[11  6],4.294976519708444,3.0
1716,[56 78],4.054254447331154,2.0
1717,[29 92],3.5053934496274852,2.0
1718,[ 0 30],4.095905584634605,3.0
1723,[ 0 62],7.276043932254412,4.0
1724,[1 7],5.148498859934271,4.0
1725,[82 40],4.9347746254204585,4.0
1727,[84 31],3.3637082683753285,2.0
1729,[27 63],26.7169725357858,16.0
1730,[37 82],5.8599209490715936,4.0
1732,[39 95],4.311081951064278,4.0
1734,[39 16],4.707680264939534,3.0
1735,[50 78],6.823069666638954,4.0
1736,[85  3],5.727994908093664,4.0
1737,[77 81],6.975787811904725,4.0
1739,[30 27],12.152696588569247,8.0
1742,[88 30],3.9497007913527753,3.0
1744,[43 85],5.065502516888697,4.0
1745,[62 45],14.70938006738732,10.0
1746,[35 20],4.187593072852549,3.0
1749,[62 37],5.07924045097349,3.0
1750,[ 0 45],4.041389966723866,3.0
1753,[22 54],5.917647175311642,4.0
1755,[19 54],14.969568633730331,12.0
1758,[64 14],4.128390270885914,3.0
1765,[77 91],4.385794928688663,3.0
1766,[16 85],11.159544738849291,7.0
1767,[74 81],5.075768068801167,3.0
1768,[16 91],9.924934782431428,6.0
1769,[69 90],9.007964087920135,6.0
1771,[11 34],9.66628446470684,6.0
1773,[43  4],3.3133726901497473,2.0
1774,[71 69],8.33383738734935,5.0
1775,[ 6 32],24.10302563267779,14.0
1776,[34 37],10.455586320410672,6.0
1777,[86 22],4.828710813824037,3.0
1778,[12 54],23.953264112258267,16.0
1779,[60 50],6.646581366585071,4.0
1786,[90 54],8.733545985495699,6.0
1787,[86 16],3.0376025314067387,2.0
1788,[95 21],3.3584621985314334,2.0
1789,[48 78],4.212553217012289,2.0
1790,[96 99],9.831932733822981,5.0
1793,[63  8],26.617922202033874,20.0
1794,[63 81],3.813966669989894,2.0
1796,[68 75],4.836217330741076,4.0
1798,[44  2],4.059717328276506,2.0
1799,[58 99],3.111004359251262,2.0
1801,[71 87],3.378045852903818,2.0
1803,[78 77],10.380017678108675,6.0
1804,[88  9],6.188936651711112,3.0
1805,[21 73],5.922099958478031,4.0
1806,[97 73],5.570239576812318,4.0
1807,[ 0 41],5.148323425865459,4.0
1808,[44 96],4.114976299305338,2.0
1809,[47  2],3.0021136307568153,2.0
1813,[15 95],5.7486147655173365,4.0
1815,[83 19],5.483715393791921,3.0
1816,[81 51],3.0539708969829755,2.0
1817,[64 31],5.407281371109169,4.0
1819,[81 70],3.2388797740450332,3.0
1821,[30 39],5.510885095391915,3.0
1824,[68 65],4.802549431252659,3.0
1825,[13 82],7.416307059309193,4.0
1826,[35 27],8.725106375606167,5.0
1827,[87 84],3.8040584250308984,2.0
1830,[ 5 28],14.588059644046401,10.0
1831,[29 79],3.0422655389029725,2.0
1832,[68 96],3.4664315343610315,3.0
1833,[9 5],3.2894416178585733,2.0
1835,[69 44],3.897846768456358,2.0
1836,[39 90],4.86908688339035,3.0
1838,[96 80],11.365350643072347,7.0
1841,[61  8],16.05592720030276,12.0
1843,[97 75],12.839796171284519,10.0
1844,[20 37],3.9944971877369264,3.0
1845,[10 93],3.992594145153358,3.0
1846,[86 29],3.92533719163169,3.0
1847,[61 55],7.797171015880956,6.0
1848,[24 84],7.9797278088419965,5.0
1851,[40 13],4.278184923322296,2.0
1852,[25 58],12.786794217524236,8.0
1853,[12 85],6.252343787828128,5.0
1854,[89 95],11.472600097181353,8.0
1855,[28 64],7.401749987056675,6.0
1856,[18 75],4.131087616746573,3.0
1859,[78 46],3.553190153531016,3.0
1860,[2 1],10.524182206697613,7.0
1861,[30 37],4.489892352758428,3.0
1863,[45 87],5.879253055276429,4.0
1865,[77 93],3.882334655849456,3.0
1867,[26 98],3.071596087996414,3.0
1869,[94 98],5.455015849914446,4.0
1871,[ 2 53],5.516844576054317,4.0
1872,[65 95],5.6444543246817975,4.0
1873,[22 83],3.667940476570756,2.0
1876,[65 84],10.620912956349422,6.0
1877,[89 90],8.549291629317151,5.0
1878,[68 71],3.2903240591830545,3.0
1881,[88 13],8.69022937889543,6.0
1882,[81 21],6.493471864684966,5.0
1885,[42 82],7.085454628090448,4.0
1887,[93 56],13.267778327547653,8.0
1888,[63 18],3.873106513262365,3.0
1890,[46 82],3.4410471356310293,2.0
1892,[35 71],22.589417679666763,14.0
1893,[26 59],10.974714388423745,8.0
1894,[29 21],8.512720090010093,6.0
1897,[42  0],4.692053678585081,2.0
1898,[70 61],8.630097623505646,6.0
1901,[73 87],4.9901831788969915,4.0
1903,[91 96],3.441170712084889,2.0
1907,[ 2 24],9.519415490736895,6.0
1908,[90 17],6.712593279243794,4.0
1910,[96 84],4.80660503631152,3.0
1912,[15 87],4.3688240510343554,2.0
1913,[14 96],4.009003571139832,3.0
1915,[16 11],7.2750990335731265,5.0
1917,[53 37],3.257350293218508,2.0
1918,[90 24],5.8820922884298295,4.0
1920,[66 84],5.846325890653388,4.0
1921,[65 92],9.163195975095405,6.0
1922,[83 72],3.4516492559176397,2.0
1923,[83 50],9.894036878088466,6.0
1925,[26 23],26.481548190449526,18.0
1926,[54 46],8.963457704728558,5.0
1928,[81 28],7.785771344916939,5.0
1929,[ 2 25],16.94286999297796,12.0
1933,[57 78],3.3385151392555117,2.0
1934,[24 38],3.976497181973406,2.0
1938,[90 21],3.869104858185012,4.0
1939,[94 80],8.873227393477784,5.0
1940,[18 56],11.407038665052006,8.0
1941,[30 90],4.960461038624567,3.0
1944,[81 72],6.928547350540681,5.0
1947,[14 76],5.697432954460992,4.0
1948,[4 6],6.1682737091057795,4.0
1952,[93 13],14.696721641405853,10.0
1953,[82 88],3.0295986848604644,2.0
1954,[72 47],9.380312040899748,6.0
1955,[90 22],3.950482561607174,2.0
1959,[84 49],4.364849963762617,2.0
1960,[26 25],19.87927782076158,12.0
1961,[19 82],5.809324788948219,4.0
1964,[27 24],20.701645471985504,14.0
1965,[ 4 31],15.261543755988164,10.0
1966,[35  1],5.574676369148384,4.0
1969,[85  2],4.761631800350563,3.0
1970,[46 85],13.027180556237788,6.0
1971,[ 4 25],7.613512833143177,4.0
1972,[96 97],6.44653786491916,4.0
1973,[95 54],15.742038594935504,10.0
1974,[98 76],22.84823475629192,14.0
1976,[70 99],5.949064103042283,4.0
1977,[81 92],7.50863529799055,4.0
1978,[73 90],5.704377780430693,4.0
1981,[ 2 22],3.5966243784400485,2.0
1985,[41 93],5.729266247254809,3.0
1986,[62 87],6.401839347443071,4.0
1989,[10 95],3.94141834221705,2.0
1990,[23 89],3.6679631123210457,3.0
1991,[30 42],3.3835447676319124,2.0
1992,[24 97],6.744566276039082,4.0
1993,[1 0],5.4390036231720975,4.0
1994,[90 55],19.20825861933762,12.0
1996,[61 15],10.428063560620258,7.0
1997,[81 95],3.5160281332914236,2.0
1998,[63 45],11.36302878942374,8.0
2000,[45  7],4.246751210277722,2.0
2002,[87 87],3.6517220397012604,2.0
2004,[64 15],9.044992615623922,5.0
2007,[13 55],8.08598731425167,6.0
2008,[ 7 28],31.967597123555617,22.0
2011,[ 6 36],8.383139445381952,5.0
2012,[ 5 32],18.66489747149854,14.0
2013,[88 51],4.1576621931201965,2.0
2014,[55 12],3.3400038888717694,2.0
2015,[25 27],21.835428558882988,14.0
2018,[24 55],10.956811492565988,6.0
2020,[14 56],19.498554013338513,12.0
2022,[ 7 55],7.8187573896532445,5.0
2023,[49 36],3.7022638728712964,2.0
2029,[92 54],8.294761306506837,4.0
2031,[24 89],3.037649550665986,2.0
2032,[19 48],4.769124429489822,4.0
2033,[77 82],5.013927284359986,3.0
2034,[49 56],3.034885194572177,3.0
2035,[ 5 27],21.858744785201285,16.0
2036,[82 29],3.9728173679859338,3.0
2037,[42 88],12.374838625517949,8.0
2039,[69 91],3.8020426362250026,3.0
2040,[20 56],14.712769602048697,12.0
2043,[41  4],4.123919815712891,2.0
2044,[61 44],8.991410482639207,6.0
2045,[16 81],4.281686714070074,3.0
2046,[91 84],3.5862095621885457,2.0
2047,[63 10],11.554131477727628,6.0
2050,[46  5],6.655582258144214,4.0
2052,[26 57],27.113798183516188,18.0
2053,[69 16],4.387676075707428,3.0
2054,[34 10],4.919106057040289,3.0
2055,[71 12],3.8234524638309186,2.0
2058,[27 21],20.405567010209204,14.0
2061,[29 84],3.259941332322457,3.0
2062,[35 64],3.9891027021940886,3.0
2063,[64 55],12.126035956329291,8.0
2064,[ 6 20],4.86691780823702,4.0
2065,[ 8 22],25.312196512956255,14.0
2066,[47 88],7.1181161217932996,5.0
2069,[84 39],6.818303884405269,4.0
2070,[67 53],5.203618009630217,3.0
2072,[19 11],5.200779269993108,3.0
2073,[65 83],10.715711316425661,6.0
2075,[35 76],3.742182145080213,2.0
2076,[86 54],14.456362464711756,8.0
2077,[ 5 53],3.2661170057115365,2.0
2078,[28 29],5.675307310354603,4.0
2080,[24 35],3.9329354591981613,2.0
2083,[23 75],6.871186326298543,4.0
2085,[73  9],5.17934986079244,4.0
2086,[69 13],4.719258272873523,3.0
2087,[99 75],32.26128280305421,20.0
2088,[46 95],6.826672245125571,5.0
2089,[80 46],9.912014066712338,6.0
2093,[15 54],5.137565412988694,4.0
2094,[73 85],3.938300079400075,2.0
2095,[25 29],9.660308416098221,8.0
2096,[ 5 20],16.19264973304931,12.0
2099,[92 33],7.031943141531516,6.0
2101,[85 89],5.071732250282841,3.0
2103,[84 37],6.244897684185126,5.0
2104,[71 76],3.048223016295931,2.0
2105,[28 18],6.299026413263842,4.0
2106,[68 59],3.9248365513876387,2.0
2107,[74 60],3.3449951440066603,2.0
2108,[45 93],12.084688670460812,7.0
2109,[99 93],3.5711466400540077,2.0
2112,[29 26],6.382150626410564,4.0
2113,[44 89],5.058472964860289,4.0
2114,[84 25],5.2704978449269735,3.0
2115,[29 29],10.638942061783496,6.0
2117,[61 88],3.5095114553825275,2.0
2118,[10  8],7.990578547777981,6.0
2119,[84 17],12.653991757440421,7.0
2120,[83 35],3.9676969163783085,2.0
2121,[25 21],20.606355381212545,12.0
2122,[86 31],3.6843606486993368,3.0
2123,[95 14],16.955828991777327,10.0
2124,[89 17],3.036143789741017,2.0
2125,[60 75],6.018455594030604,3.0
2128,[ 3 18],11.725358093781285,6.0
2129,[41 95],3.363716808536858,2.0
2131,[67 63],6.189906837850845,5.0
2133,[81 39],6.141896384444343,4.0
2134,[ 3 77],9.124000257155249,6.0
2135,[30 21],29.65592256591077,18.0
2137,[94 29],4.914058865322316,3.0
2138,[ 0 97],3.335066980916833,2.0
2139,[30 28],17.898817004798314,12.0
2140,[17 48],5.749372902407648,3.0
2141,[ 9 26],9.365757938451662,6.0
2142,[81 96],6.933861406043338,4.0
2143,[77 73],14.891379252558556,10.0
2145,[82 36],5.312573729949606,3.0
2146,[27 64],13.147449825000516,10.0
2148,[68 95],5.254871855037617,4.0
2149,[87 31],5.864401415336788,4.0
2150,[12 36],5.126885904796075,3.0
2152,[94 83],4.1766535707702905,2.0
2153,[ 4 78],5.020097783075097,3.0
2154,[54 76],3.1524082464743555,3.0
2157,[68 83],6.231802182696986,4.0
2159,[71 65],8.032824246194712,5.0
2162,[97 78],10.851383782444984,10.0
2163,[53 77],3.638695431868476,2.0
2164,[92 80],4.783607880566957,3.0
2165,[54 44],3.1841257626098396,2.0
2166,[87 52],8.489773784389536,5.0
2168,[ 4 30],15.784827149734786,10.0
2169,[ 5 29],14.634690774009483,10.0
2171,[39 14],3.624170841226257,2.0
2172,[79 10],13.607565316066337,10.0
2173,[85 12],10.047600443802605,8.0
2174,[4 4],8.704020608462713,6.0
2175,[42 95],4.424443627444474,3.0
2176,[49 45],6.3560218473684955,5.0
2178,[85 90],4.918214731106572,3.0
2179,[99 45],6.189099063632614,4.0
2180,[14 55],12.379278844558314,8.0
2181,[72 71],3.711190188029857,2.0
2182,[27 19],11.879364006741172,10.0
2183,[91 54],18.52931676988918,14.0
2185,[96 29],3.8605830108756387,2.0
2186,[51 76],7.954943901235763,4.0
2188,[32 99],6.101789238628215,4.0
2190,[88 15],8.21557442127842,6.0
2191,[25 31],15.339717006839361,10.0
2192,[71 45],12.007677768016158,9.0
2196,[22 36],4.260852821902338,3.0
2199,[68 86],8.772230396334018,6.0
2200,[4 0],3.5609219907755336,2.0
2202,[ 7 32],16.394232518989064,10.0
2203,[25 67],7.793497829719311,6.0
2206,[69 48],4.098348296476626,2.0
2207,[ 0 76],7.762374531718991,4.0
2208,[70 13],3.0199503430045027,2.0
2209,[38 85],3.7320686706184665,2.0
2211,[97 55],3.0615317061597,2.0
2212,[85 33],3.9010240545628285,2.0
2213,[70 15],6.153867313924454,5.0
2214,[48 50],5.030783754621879,3.0
2215,[89 54],14.50522908570475,8.0
2219,[30 30],13.120639783461643,12.0
2220,[99 74],17.438116702552406,10.0
2221,[69 12],3.094289543304078,2.0
2222,[28 31],11.094788459820023,10.0
2224,[ 4 26],5.24361921965758,4.0
2226,[54 47],3.1190264649232198,2.0
2227,[71 88],5.581052508900671,4.0
2228,[91 94],3.184295207147578,2.0
2230,[16 92],3.4413762443982456,2.0
2231,[67 59],11.35162129979052,7.0
2233,[25 66],14.538581988933078,10.0
